image_path,label,label_name,original_image_path
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_109_me-1494.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1494.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_110_no-0675.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0675.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_111_pi-1718.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1718.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_112_me-0536.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0536.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_113_pi-1428.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1428.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_114_gl-0952.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0952.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_115_no-0890.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-0890.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_116_no-1087.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1087.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_117_me-1147.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1147.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_118_pi-1331.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-1331.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_119_gl-0189.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0189.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_120_pi-0689.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0689.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_121_no-1280.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1280.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_122_pi-0719.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0719.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_123_no-1201.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1201.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_124_me-1612.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1612.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_125_pi-0113.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0113.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_126_gl-0022.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-0022.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_127_me-1033.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-1033.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_128_pi-0889.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0889.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_129_pi-0998.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0998.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_130_pi-0490.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0490.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_131_pi-0435.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0435.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_132_gl-1557.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1557.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\notumor\val_133_no-1702.png,2,notumor,C:\Users\metin\Desktop\brain-tumor-mri-dataset\notumor\no-1702.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\meningioma\val_134_me-0698.png,1,meningioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\meningioma\me-0698.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\pituitary\val_135_pi-0900.png,3,pituitary,C:\Users\metin\Desktop\brain-tumor-mri-dataset\pituitary\pi-0900.jpg
C:\Users\metin\Documents\GitHub\brain-tumor-detection\data\processed\images\val\glioma\val_136_gl-1420.png,0,glioma,C:\Users\metin\Desktop\brain-tumor-mri-dataset\glioma\gl-1420.jpg
