image_path,otsu_mask_path,true_label,predicted_label,correct,white_pixel_ratio,contour_area,contour_perimeter,edge_density,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
data/processed/images/test/notumor/test_23_no-0822.png,results/otsu_baseline/otsu_masks/mask_23.png,no_tumor,tumor,False,0.5218231823979592,28404.0,1760.0428416728973,0.09390943877551021,0.0007623480527294891,2.833636217882259e-08,7.653115197673127e-12,1.1499221720222999e-12,3.1140559799289675e-24,1.902392619259092e-16,1.392739725146283e-24
data/processed/images/test/pituitary/test_24_pi-0423.png,results/otsu_baseline/otsu_masks/mask_24.png,tumor,tumor,True,0.5451211734693877,29062.0,1040.6904670000076,0.05488679846938776,0.0007475515601831136,2.4439579045309292e-08,9.094068929824513e-12,1.6144601528765687e-12,-6.1709317777811526e-24,2.523373614683502e-16,4.335835372178388e-25
data/processed/images/test/glioma/test_25_gl-0709.png,results/otsu_baseline/otsu_masks/mask_25.png,tumor,tumor,True,0.48501275510204084,25130.0,1070.5483312606812,0.054986447704081634,0.0006944456260928103,1.4526825184904735e-08,2.558708258922063e-12,4.565793694909266e-13,-4.676413350192014e-25,4.690632737338657e-17,-1.5764263762988698e-25
data/processed/images/test/pituitary/test_26_pi-0872.png,results/otsu_baseline/otsu_masks/mask_26.png,tumor,tumor,True,0.5120376275510204,27560.0,843.6122596263885,0.050123565051020405,0.0007456291309711294,1.795783185695103e-08,1.6523052097810106e-11,5.330597296770164e-13,-1.5819449017904234e-24,6.80075455701779e-17,-1.4240244143939694e-26
data/processed/images/test/notumor/test_27_no-1248.png,results/otsu_baseline/otsu_masks/mask_27.png,no_tumor,tumor,False,0.48848054846938777,37377.0,723.4701255559921,0.07278380102040816,0.0008139818379835045,6.3990299409763135e-09,8.235944175643026e-12,2.6122167584437516e-15,-3.5787759479705423e-28,-2.0887591471434247e-19,-1.3685279776038853e-28
data/processed/images/test/pituitary/test_28_pi-1595.png,results/otsu_baseline/otsu_masks/mask_28.png,tumor,tumor,True,0.5529336734693877,29371.5,1561.2905322313309,0.05215640943877551,0.0008363991576226782,5.2674812442952564e-08,5.2430214517322905e-11,8.942944462928303e-12,1.6429768659093243e-23,5.926357313102193e-16,-1.929491362400886e-22
data/processed/images/test/notumor/test_29_no-1557.png,results/otsu_baseline/otsu_masks/mask_29.png,no_tumor,tumor,False,0.4267578125,23774.5,585.2863587141037,0.05470742984693878,0.000692347955070784,1.7731327788040153e-08,1.3575973895664493e-12,1.81589991516915e-13,6.507233592509583e-26,2.1032124075123823e-17,-6.240809810474634e-26
data/processed/images/test/glioma/test_30_gl-0198.png,results/otsu_baseline/otsu_masks/mask_30.png,tumor,tumor,True,0.35829878826530615,19428.0,537.1025927066803,0.037209024234693876,0.0006820453026317656,1.4085718535704003e-08,1.3201487615465224e-12,5.203866695097402e-13,-4.2937913318129815e-25,6.14635389180491e-17,-4.0883141105331296e-26
data/processed/images/test/meningioma/test_31_me-1258.png,results/otsu_baseline/otsu_masks/mask_31.png,tumor,tumor,True,0.44712611607142855,23657.0,976.6072065830231,0.042311065051020405,0.0007862528312629156,9.279515223537701e-08,2.195841892886266e-13,5.604215811977805e-13,1.8902908444406627e-25,1.7038248825303428e-16,5.401536884600522e-26
data/processed/images/test/meningioma/test_32_me-0104.png,results/otsu_baseline/otsu_masks/mask_32.png,tumor,tumor,True,0.5663663903061225,31492.0,768.6416971683502,0.05414939413265306,0.0007371734022006717,3.1103556981111966e-08,7.860802432132355e-12,8.486213635402495e-13,1.883806051372534e-24,8.865350129572696e-17,-1.1204189062277397e-24
data/processed/images/test/pituitary/test_33_pi-0820.png,results/otsu_baseline/otsu_masks/mask_33.png,tumor,tumor,True,0.5508410395408163,26779.5,2371.01043844223,0.05650111607142857,0.0008672859176758436,3.983346034902922e-08,5.4875112509887466e-11,8.14161250712895e-12,3.232812827618323e-23,4.61526957199125e-16,1.6902529191993655e-22
data/processed/images/test/pituitary/test_34_pi-0893.png,results/otsu_baseline/otsu_masks/mask_34.png,tumor,tumor,True,0.49117107780612246,29096.0,732.9259680509567,0.07041214923469388,0.0007840241337180882,2.078756184025404e-08,1.425320915876251e-11,3.2162739124752275e-13,4.709380675895562e-25,4.3865474564180715e-17,-5.024225972598977e-25
data/processed/images/test/notumor/test_35_no-1823.png,results/otsu_baseline/otsu_masks/mask_35.png,no_tumor,tumor,False,0.6030572385204082,36421.5,718.4823161363602,0.0840640943877551,0.0007361611378272101,1.5445414481328573e-09,3.703841269084693e-12,1.0799492214600545e-12,2.0080134215675195e-24,4.231485789934101e-17,7.956112795751507e-25
data/processed/images/test/notumor/test_36_no-1473.png,results/otsu_baseline/otsu_masks/mask_36.png,no_tumor,no_tumor,True,0.3939732142857143,20100.5,615.5706295967102,0.026506696428571428,0.0006972342468945255,3.214837690714598e-08,6.504766440380117e-12,1.487623921643145e-13,5.739076582453074e-26,1.855644892600029e-17,1.3461411223860815e-25
data/processed/images/test/glioma/test_37_gl-1479.png,results/otsu_baseline/otsu_masks/mask_37.png,tumor,tumor,True,0.44624920280612246,23316.0,885.4112493991852,0.04468271683673469,0.0007193092903376322,4.832355482480677e-08,1.997908124660368e-13,1.1658367109814532e-12,-3.830342900687262e-25,2.2230739702295366e-16,-4.121511088405462e-25
data/processed/images/test/notumor/test_38_no-1910.png,results/otsu_baseline/otsu_masks/mask_38.png,no_tumor,tumor,False,0.5589126275510204,31658.5,673.77163875103,0.04765226403061224,0.0006669493446200416,7.671104870892757e-09,1.2350535412381048e-13,2.411893704888066e-13,3.7872916021302075e-26,2.106313262579634e-17,1.7276847665259107e-26
data/processed/images/test/glioma/test_39_gl-0858.png,results/otsu_baseline/otsu_masks/mask_39.png,tumor,tumor,True,0.4955556441326531,26291.5,785.7960249185562,0.04027822066326531,0.0007060369104737105,3.013363882401179e-08,7.663689314576963e-12,2.9762006643049826e-13,-1.2045332901567108e-25,4.242440076968455e-17,-4.3304159317528115e-25
data/processed/images/test/pituitary/test_40_pi-1528.png,results/otsu_baseline/otsu_masks/mask_40.png,tumor,tumor,True,0.48288026147959184,28124.5,729.1686081886292,0.054408482142857144,0.0007262610838506061,1.512813834654435e-08,4.465692162778038e-12,8.726965741119296e-13,-1.4384564393181151e-24,1.0731794608383193e-16,9.481263243247374e-25
data/processed/images/test/pituitary/test_41_pi-0591.png,results/otsu_baseline/otsu_masks/mask_41.png,tumor,tumor,True,0.6356823979591837,35048.0,1602.2194638252258,0.0587531887755102,0.0008276347144222781,4.30080285117627e-08,3.805329674290109e-11,6.533977050166739e-12,6.496664696448709e-23,9.761773045838898e-16,7.99653645150585e-23
data/processed/images/test/pituitary/test_42_pi-1155.png,results/otsu_baseline/otsu_masks/mask_42.png,tumor,tumor,True,0.5743383290816326,31339.0,1326.1118191480637,0.04779177295918367,0.0007723938943179983,6.3481698837347e-09,2.0920983154065704e-11,2.4291522248646777e-12,-1.6836324548673563e-23,-1.2237437247196224e-16,-4.051830928850589e-24
data/processed/images/test/meningioma/test_43_me-0108.png,results/otsu_baseline/otsu_masks/mask_43.png,tumor,no_tumor,False,0.3606704400510204,19732.0,538.5584373474121,0.026028380102040817,0.0006603260854844181,1.859989742507139e-09,1.0681753965907036e-12,3.0693017426738894e-14,2.1916261609512524e-27,8.81969582613527e-19,5.1071274400714146e-27
data/processed/images/test/meningioma/test_44_me-1220.png,results/otsu_baseline/otsu_masks/mask_44.png,tumor,tumor,True,0.3102877869897959,18215.0,617.1269793510437,0.044244260204081634,0.0007872801831180073,1.570294335313821e-08,4.789421724768239e-12,3.486796920590034e-14,-9.270154941261165e-27,3.602211268726088e-18,1.0821069666782708e-26
data/processed/images/test/notumor/test_45_no-1029.png,results/otsu_baseline/otsu_masks/mask_45.png,no_tumor,tumor,False,0.40200494260204084,23382.0,582.7005723714828,0.060626594387755105,0.0007089377154496409,4.531905567003852e-08,1.905175653912362e-12,8.276822868923927e-14,3.286710805950364e-26,1.7619600769083658e-17,-8.668234966460627e-29
data/processed/images/test/meningioma/test_46_me-1524.png,results/otsu_baseline/otsu_masks/mask_46.png,tumor,tumor,True,0.5482501594387755,28540.0,1172.0041736364365,0.06154336734693878,0.0007219719870140634,3.035973208724231e-08,3.0802112125847114e-12,1.026055920040741e-12,-1.3518305430978952e-24,7.549542889357517e-17,-1.2246904351387194e-24
data/processed/images/test/pituitary/test_47_pi-1204.png,results/otsu_baseline/otsu_masks/mask_47.png,tumor,tumor,True,0.6182238520408163,35059.5,859.4528787136078,0.0633968431122449,0.0007294914276511947,4.321004074787448e-09,1.6703504304121636e-11,1.3264511471780708e-13,-1.0118659211417475e-25,7.679704210777103e-18,-1.695429810437963e-25
data/processed/images/test/meningioma/test_48_me-0810.png,results/otsu_baseline/otsu_masks/mask_48.png,tumor,no_tumor,False,0.41507892219387754,23441.5,584.1147849559784,0.03314333545918367,0.0007084779541166916,9.328397417443238e-09,2.6046815054956594e-13,4.333527674197589e-13,-8.584720109026638e-26,4.159087931115233e-17,1.1759038924958538e-25
data/processed/images/test/meningioma/test_49_me-1278.png,results/otsu_baseline/otsu_masks/mask_49.png,tumor,tumor,True,0.5156847895408163,28263.0,788.4406868219376,0.040517378826530615,0.000700768804345869,3.7468184811417904e-09,2.908592832550843e-12,9.532025589454178e-13,6.4594855606867635e-25,5.4800742350511056e-17,-1.4497622420522044e-24
data/processed/images/test/meningioma/test_50_me-0112.png,results/otsu_baseline/otsu_masks/mask_50.png,tumor,tumor,True,0.5373684630102041,28670.5,1358.0357021093369,0.05100047831632653,0.0007819177711661595,2.7629959390458115e-08,2.4142142767156e-11,1.6636749120340547e-12,2.1096725371373855e-24,1.5268941859971066e-16,1.0330423336973031e-23
data/processed/images/test/notumor/test_51_no-0406.png,results/otsu_baseline/otsu_masks/mask_51.png,no_tumor,tumor,False,0.5589126275510204,31658.5,673.77163875103,0.04765226403061224,0.0006669493446200416,7.671104870892757e-09,1.2350535412381048e-13,2.411893704888066e-13,3.7872916021302075e-26,2.106313262579634e-17,1.7276847665259107e-26
data/processed/images/test/meningioma/test_52_me-1193.png,results/otsu_baseline/otsu_masks/mask_52.png,tumor,tumor,True,0.4906728316326531,26332.0,890.239675283432,0.05076132015306122,0.0007598317137197531,7.240827448267209e-08,5.66869770767429e-13,6.704256244910182e-13,-9.276982688612236e-26,1.7503331805758084e-16,-4.027559332575904e-25
data/processed/images/test/notumor/test_53_no-1174.png,results/otsu_baseline/otsu_masks/mask_53.png,no_tumor,tumor,False,0.4284518494897959,24557.5,589.9726498126984,0.03960060586734694,0.0006829742100775603,2.1398971715556072e-08,1.1075956845336243e-12,2.909358624540674e-14,3.0153523738177785e-28,2.0503993222398425e-18,5.2138849152290065e-27
data/processed/images/test/glioma/test_54_gl-1137.png,results/otsu_baseline/otsu_masks/mask_54.png,tumor,tumor,True,0.42325015943877553,22890.0,741.7300095558167,0.04416454081632653,0.0007010015245773413,2.2890622540669562e-08,9.520031385937391e-13,6.416983541313385e-13,2.9475915733015984e-25,9.38004271348575e-17,4.057967446302375e-25
data/processed/images/test/meningioma/test_55_me-1241.png,results/otsu_baseline/otsu_masks/mask_55.png,tumor,no_tumor,False,0.32467713647959184,18523.5,533.972650885582,0.0253109056122449,0.0007502232924973622,4.608981949759665e-08,5.169700511246682e-13,2.552103663115746e-13,8.866273868950325e-26,-3.364938699068996e-17,-2.7059666732098954e-26
data/processed/images/test/pituitary/test_56_pi-1721.png,results/otsu_baseline/otsu_masks/mask_56.png,tumor,tumor,True,0.486148756377551,29809.0,1267.6021534204483,0.053611288265306124,0.0008613304674900176,7.545177866684677e-09,1.2218123747187803e-11,1.933525310738768e-12,-7.005450815461167e-24,1.6672168714314828e-16,6.26439549743696e-24
data/processed/images/test/notumor/test_57_no-1332.png,results/otsu_baseline/otsu_masks/mask_57.png,no_tumor,tumor,False,0.4889389349489796,21368.5,694.8843365907669,0.09669961734693877,0.0006739556812616634,3.098188612472333e-08,6.058230321243862e-12,2.8183314629129445e-14,1.1372965627418836e-26,4.758821544104929e-18,-2.5050160642044054e-27
data/processed/images/test/glioma/test_58_gl-1606.png,results/otsu_baseline/otsu_masks/mask_58.png,tumor,tumor,True,0.3856624681122449,19615.0,722.4995611906052,0.04221141581632653,0.0006977461343983982,1.1042429362472819e-08,4.181284309660622e-12,2.7763770143076395e-12,-9.341711006995179e-24,2.9159613386367057e-16,1.4887441936975577e-24
data/processed/images/test/notumor/test_59_no-1706.png,results/otsu_baseline/otsu_masks/mask_59.png,no_tumor,tumor,False,0.39919483418367346,18868.5,605.1686073541641,0.0725845025510204,0.0006717111769670608,5.306362866564945e-09,3.888214557613924e-12,1.0031567030933124e-14,-6.316673339237996e-28,-7.302756499503193e-19,1.877804332586834e-27
data/processed/images/test/notumor/test_60_no-1223.png,results/otsu_baseline/otsu_masks/mask_60.png,no_tumor,tumor,False,0.40116788903061223,19873.5,563.6295038461685,0.045001594387755105,0.0006468136256484612,1.974765569268397e-08,4.744853705562711e-12,7.279697845022918e-14,2.8280600515076624e-26,6.87120233019936e-18,-3.2104186350733635e-26
data/processed/images/test/notumor/test_61_no-1792.png,results/otsu_baseline/otsu_masks/mask_61.png,no_tumor,tumor,False,0.5215242346938775,30626.0,676.4406864643097,0.06008848852040816,0.0007640170927784096,2.8796799880291665e-08,7.774260406212658e-12,1.1431346662286645e-12,3.071607065305782e-24,1.8985196549617109e-16,-1.4759447900880257e-24
data/processed/images/test/pituitary/test_62_pi-0124.png,results/otsu_baseline/otsu_masks/mask_62.png,tumor,tumor,True,0.5808952487244898,30946.0,749.3279886245728,0.06263950892857142,0.0006961527374030386,3.7490543493570424e-08,4.232146914126088e-13,2.8368698845924547e-13,9.760113118386182e-26,5.3701371582264524e-17,-1.1674121922199917e-26
data/processed/images/test/pituitary/test_63_pi-0453.png,results/otsu_baseline/otsu_masks/mask_63.png,tumor,tumor,True,0.5769092793367347,27928.0,2259.086557030678,0.045041454081632654,0.0008880691554780894,1.412321453325017e-10,3.688476258547762e-11,1.0400069999375274e-11,-1.5883022013310275e-22,-2.4749892801714332e-17,1.2753093952969297e-22
data/processed/images/test/pituitary/test_64_pi-0997.png,results/otsu_baseline/otsu_masks/mask_64.png,tumor,tumor,True,0.6325932716836735,34935.5,1132.0214204788208,0.05113998724489796,0.0007227494031986916,1.158521466395185e-09,6.006133536454567e-12,1.3307000001936049e-12,3.708433901152988e-24,3.3998534442070744e-17,-6.325287824270353e-25
data/processed/images/test/meningioma/test_65_me-1144.png,results/otsu_baseline/otsu_masks/mask_65.png,tumor,tumor,True,0.5422313456632653,28349.0,802.239675283432,0.03834502551020408,0.0006931953450845778,2.3099415351907862e-08,2.5341854300540424e-12,3.0551100361791246e-13,2.4972590123973385e-25,4.003355598159048e-17,-9.950110014518573e-26
data/processed/images/test/pituitary/test_66_pi-1438.png,results/otsu_baseline/otsu_masks/mask_66.png,tumor,tumor,True,0.6243223852040817,35135.5,1050.0214200019836,0.049705038265306124,0.0007301594086418436,1.095092944363627e-09,2.5711351813845636e-12,1.1172971970353482e-12,1.1293380032148436e-24,3.578823385619307e-17,1.5201207325341555e-24
data/processed/images/test/glioma/test_67_gl-1124.png,results/otsu_baseline/otsu_masks/mask_67.png,tumor,tumor,True,0.4060108418367347,22245.5,746.1980475187302,0.03983976403061224,0.0007592502372750036,7.361901886804427e-08,1.5350119626740437e-14,1.854308709399892e-12,2.9735371105952734e-26,4.998769641475851e-16,3.114284444432513e-25
data/processed/images/test/notumor/test_68_no-1752.png,results/otsu_baseline/otsu_masks/mask_68.png,no_tumor,tumor,False,0.4057118941326531,20508.0,1945.1799211502075,0.10389429209183673,0.000749256839892988,1.953465638960315e-08,4.963362058806299e-13,3.7324495217388726e-13,8.253668475317578e-26,4.938949269155491e-17,1.3782561379646947e-25
data/processed/images/test/meningioma/test_69_me-1522.png,results/otsu_baseline/otsu_masks/mask_69.png,tumor,tumor,True,0.44284119897959184,24704.0,843.2102382183075,0.04685507015306122,0.0007377686682049112,1.2349103412682815e-08,9.601427285698339e-12,1.38369009708642e-12,4.5004807241529626e-24,2.603196130922639e-17,2.2763736562467457e-24
data/processed/images/test/glioma/test_70_gl-1113.png,results/otsu_baseline/otsu_masks/mask_70.png,tumor,tumor,True,0.31533003826530615,16092.0,481.2447290420532,0.03736846301020408,0.000644734049475091,9.174690577431722e-09,2.973932017362938e-12,5.82961446615455e-15,-3.637652322930615e-28,1.193795926574645e-19,6.759129425136208e-28
data/processed/images/test/pituitary/test_71_pi-0386.png,results/otsu_baseline/otsu_masks/mask_71.png,tumor,tumor,True,0.3810985331632653,24343.0,649.1858516931534,0.04924665178571429,0.0008244742019573768,1.217845911648682e-08,1.0360936533887727e-11,1.564599085357609e-12,-6.299350403689922e-24,1.7223622895516658e-16,3.9058231314977236e-26
data/processed/images/test/glioma/test_72_gl-0974.png,results/otsu_baseline/otsu_masks/mask_72.png,tumor,tumor,True,0.5707708864795918,28826.5,928.1635564565659,0.04787149234693878,0.0006714280515571116,9.710569337008193e-09,1.1698459909433846e-11,1.0178504073489181e-12,2.9275542331390137e-24,9.822891892520602e-17,1.940515955150509e-24
data/processed/images/test/pituitary/test_73_pi-1010.png,results/otsu_baseline/otsu_masks/mask_73.png,tumor,tumor,True,0.4309829400510204,26981.5,679.8548988103867,0.05604272959183673,0.0007799951149004482,9.87397939072371e-09,1.3393814670793422e-11,1.889059453700017e-12,-6.913290965883147e-24,1.6155074240094054e-16,6.5189510160890214e-24
data/processed/images/test/glioma/test_74_gl-0448.png,results/otsu_baseline/otsu_masks/mask_74.png,tumor,no_tumor,False,0.41109295280612246,23162.0,711.0681034326553,0.0340202487244898,0.0007228986138169153,1.287957669991841e-08,6.203932161318815e-12,7.491845850132427e-13,2.8161771756623537e-25,8.486398876816322e-17,1.590423820747887e-24
data/processed/images/test/meningioma/test_75_me-0521.png,results/otsu_baseline/otsu_masks/mask_75.png,tumor,tumor,True,0.3887316645408163,22667.0,582.3574268817902,0.053013392857142856,0.0007437303414153113,8.462051700572252e-09,1.6814760083728887e-12,1.8030360865954682e-12,-3.1283200728775682e-24,1.656914766355339e-16,-2.63982925338588e-25
data/processed/images/test/glioma/test_76_gl-0750.png,results/otsu_baseline/otsu_masks/mask_76.png,tumor,tumor,True,0.3798230229591837,20915.0,904.7838333845139,0.03569435586734694,0.0007484272323398254,5.3014859220937804e-08,4.091003631615949e-12,7.753538294377782e-14,4.3454877806156627e-26,1.7065585412803965e-17,4.310603211404151e-27
data/processed/images/test/pituitary/test_77_pi-1114.png,results/otsu_baseline/otsu_masks/mask_77.png,tumor,tumor,True,0.5713089923469388,33232.0,1008.4650702476501,0.04669563137755102,0.0007810402735839022,9.654047449161263e-09,1.2816068146663813e-11,1.4597811422402137e-12,-6.303160698357625e-24,1.257769573250439e-16,3.70915365395401e-25
data/processed/images/test/glioma/test_78_gl-1193.png,results/otsu_baseline/otsu_masks/mask_78.png,tumor,tumor,True,0.5616828762755102,30061.5,1113.3595122098923,0.062201052295918366,0.0007261194543336166,1.1485264762935314e-08,1.0325744450477214e-11,1.856208212204025e-12,1.6081762720220026e-25,1.968183295337015e-16,8.12485585594271e-24
data/processed/images/test/meningioma/test_79_me-0251.png,results/otsu_baseline/otsu_masks/mask_79.png,tumor,no_tumor,False,0.29428411989795916,14590.5,455.68838119506836,0.025928730867346938,0.0006332199845547636,7.443576761455194e-09,3.241739269208291e-12,2.440370613505606e-14,6.646587108484142e-27,2.069573097563378e-18,1.713589145612798e-27
